id,label
316,2.6762688776216237e-06
317,0.9999997615814209
318,5.96768086325028e-06
319,0.9999866485595703
320,1.9298001063816628e-07
321,6.0878706520384185e-09
322,0.9999668598175049
323,2.0092673480576195e-07
324,3.844210727521613e-09
325,0.9998807907104492
326,0.9833927750587463
327,0.9999709129333496
328,0.9999890327453613
329,9.975437142983878e-10
330,0.9965446591377258
331,0.40821653604507446
332,0.9964011907577515
333,0.9999685287475586
334,1.3581789914951514e-07
335,2.2812821498519043e-07
336,0.00019675026123877615
337,0.9998254179954529
338,1.443571151504841e-09
339,0.012386554852128029
340,2.6935374989989214e-05
341,0.0025277752429246902
342,0.00036268425174057484
343,0.0016481369966641068
344,0.4827795922756195
345,0.00012596043234225363
346,0.9999834299087524
347,0.10740455985069275
348,0.9928913116455078
349,0.2317345142364502
350,0.9960721731185913
351,1.276674197470129e-06
352,0.9914674758911133
353,0.9962899684906006
354,0.9447339177131653
355,0.33195608854293823
356,0.9982379674911499
357,0.002955156145617366
358,0.9999372959136963
359,0.00026682388852350414
360,0.008720464073121548
361,0.6997122168540955
362,6.933473173376115e-07
363,1.0
364,3.588931886053248e-12
365,0.9999804496765137
366,0.9999961853027344
367,0.9997711777687073
368,0.9982039928436279
369,0.9999667406082153
370,0.9999996423721313
371,0.9999022483825684
372,6.149010459921556e-06
373,0.9994741082191467
374,1.8625546545081306e-06
375,0.6308834552764893
376,0.002772226929664612
377,0.999921441078186
378,5.096227884138216e-10
379,0.9999973773956299
380,0.9690582156181335
381,0.9995571970939636
382,6.965622742427513e-05
383,1.0
384,1.0
385,0.9993933439254761
386,9.158076181847719e-07
387,5.170106305740774e-06
388,3.9105067116906866e-05
389,0.9977630376815796
390,0.09589722752571106
391,0.00044717261334881186
392,0.31662070751190186
393,2.0418663552845828e-05
394,0.9999773502349854
395,0.9998559951782227
396,0.28311991691589355
397,1.0
398,0.00022487924434244633
399,0.9999876022338867
400,0.998736560344696
401,0.9999558925628662
402,1.1942045148316538e-06
403,0.999984622001648
404,5.3176754590822384e-05
405,0.9996229410171509
406,0.9994811415672302
407,0.015796981751918793
408,0.01448664627969265
409,0.5470914840698242
410,1.367398567708733e-07
411,0.9835759997367859
412,0.9999954700469971
413,1.0
414,2.6748903092510545e-10
415,0.999555766582489
416,2.6102324568455515e-07
417,0.999983549118042
418,1.0
419,0.9889320135116577
420,1.0
421,0.9999542236328125
422,0.9837745428085327
423,1.0
424,0.9999992847442627
425,0.9993211030960083
426,0.18143683671951294
427,0.6981410980224609
428,1.2525207466751453e-06
429,1.0
430,0.9995983242988586
431,0.9999980926513672
432,2.3719077944406308e-05
433,0.9862486720085144
434,0.9999494552612305
435,0.9999990463256836
436,0.0005371719598770142
437,1.4282558424838498e-07
438,0.6085282564163208
439,0.9990434050559998
440,0.9998325109481812
441,5.40803801740708e-09
442,0.0010311140213161707
443,0.9998493194580078
444,0.08950312435626984
445,0.5614256858825684
446,0.9978590607643127
447,8.539906275473186e-07
448,1.7667159402101618e-11
449,1.917645477078622e-06
450,0.9999994039535522
451,1.4321827279673016e-07
452,0.05561230331659317
453,0.999997615814209
454,1.823781587972917e-07
455,0.8580909371376038
456,7.32721746317111e-05
457,0.8163939118385315
458,1.6458543541375548e-06
459,0.999991774559021
460,0.2983476221561432
461,0.045477233827114105
462,0.014980942942202091
463,0.9999426603317261
464,3.3010434208335937e-07
465,1.2538446947374382e-09
466,0.9999997615814209
467,0.9999998807907104
468,1.1406090294485693e-07
469,0.9911990761756897
470,0.9964025020599365
471,0.00012266745034139603
472,0.9999996423721313
473,0.9999377727508545
474,0.9998478889465332
475,1.0
476,7.978260718743968e-09
477,1.0066883078252431e-05
478,8.58907345246962e-09
479,0.9999997615814209
480,0.9982153177261353
481,0.9997925162315369
482,0.9998646974563599
483,0.7545713782310486
484,0.00027625192888081074
485,0.9852880239486694
486,1.0
487,5.637210779241286e-05
488,1.4248057178534168e-09
489,0.9989256262779236
490,0.9970200657844543
491,0.9999998807907104
492,0.014705228619277477
493,0.0029611149802803993
494,0.00019023240020032972
495,0.5776067972183228
496,0.9999274015426636
497,3.659668479372158e-08
498,0.4016313850879669
499,0.9999966621398926
500,0.000623330648522824
501,0.9999970197677612
502,1.5665016690036282e-05
503,1.0
504,8.688429531389374e-09
505,2.0456391212064773e-06
506,1.5275690434801703e-11
507,0.9999991655349731
508,0.9995802044868469
509,1.0
510,0.9759176969528198
511,0.9997736811637878
512,1.9682891427841298e-10
513,0.9999998807907104
514,2.176566340494901e-05
515,0.9958100318908691
516,0.9993215799331665
517,1.0
518,0.9971075654029846
519,5.430144112139601e-10
520,1.0317795613445924e-06
521,0.9999957084655762
522,8.767846865209705e-11
523,1.0
524,0.000792154052760452
525,7.457286847056821e-05
526,0.06573016941547394
527,0.9989902377128601
528,0.9999871253967285
529,4.2372570874249504e-07
530,3.53802643076051e-05
531,0.9998074173927307
532,0.04200994595885277
533,0.0001590005704201758
534,0.9767879247665405
535,2.111951107508503e-05
536,0.7016352415084839
537,3.074954656767659e-05
538,2.8051684353158635e-07
539,7.427859145536786e-06
540,1.0
541,3.604992571126786e-08
542,0.9999980926513672
543,2.9997801118120115e-12
544,0.039966560900211334
545,1.0
546,0.00018292460299562663
547,0.9999910593032837
548,0.9999986886978149
549,1.8656532120076008e-05
550,0.00010624907736200839
551,0.3647204041481018
552,0.997326135635376
553,0.7690396308898926
554,0.029518339782953262
555,1.0
556,6.0520767874550074e-05
557,0.9999992847442627
558,0.9964182376861572
559,1.0
560,0.9867227673530579
561,1.907593860650536e-09
562,6.015300755279895e-07
563,1.2871322496721405e-07
564,1.0467405588132639e-11
565,1.0
566,7.76047315298456e-08
567,8.053049532463774e-05
568,0.9999841451644897
569,0.9988712668418884
570,3.74843311945483e-09
571,0.6311743259429932
572,0.9980959296226501
573,0.2908993363380432
574,0.9995834231376648
575,0.0014045193092897534
576,0.1483571082353592
577,2.3739646621834254e-06
578,2.5869448450066557e-07
579,2.119403319511548e-08
580,2.2409881950125055e-08
581,1.0
582,0.9999973773956299
583,1.6484619891343755e-06
584,0.03088132105767727
585,0.9999998807907104
586,9.301780323767161e-07
587,9.069356932123185e-10
588,0.18064185976982117
589,0.0004812612314708531
590,0.9348094463348389
591,0.9999995231628418
592,7.440985427820124e-07
593,0.997140645980835
594,0.9999998807907104
595,0.9997285008430481
596,0.0008106012246571481
597,0.16106906533241272
598,0.999767005443573
599,1.5002843412048605e-08
600,8.968762995209545e-05
601,0.8838313817977905
602,0.029993712902069092
603,3.684177407592415e-10
604,0.0007727697375230491
605,1.5168852285363243e-10
606,0.002407531486824155
607,1.0
608,0.9993447661399841
609,9.678453352535143e-05
610,0.9999990463256836
611,0.00011845960398204625
612,0.9999864101409912
613,1.1785505904526872e-08
614,4.914750206808094e-06
615,0.000364550796803087
616,0.9999613761901855
617,0.9999990463256836
618,0.0019369684159755707
619,0.10928019136190414
620,0.9345147609710693
621,4.460306627152022e-06
622,8.03968447371517e-09
623,2.51187157118693e-05
624,3.7060167434876945e-11
625,9.378792128700297e-06
626,0.9999912977218628
627,2.1218308177139988e-07
628,1.10481789761252e-06
629,0.9982603192329407
630,1.0
631,0.9999035596847534
632,1.0
633,0.9999982118606567
634,1.715586222417187e-06
635,0.7975225448608398
636,0.9509760141372681
637,0.9999992847442627
638,6.962084597716967e-08
639,1.2207621580273553e-07
640,5.378595960792154e-05
641,0.9998031258583069
642,0.0003720424429047853
643,0.9999996423721313
644,0.999993085861206
645,1.9276585589977913e-06
646,0.30490782856941223
647,0.021555926650762558
648,1.199020438491516e-08
649,0.3143056631088257
650,1.0
651,0.9999780654907227
652,1.0
653,2.9464817998814397e-06
654,0.9997802376747131
655,0.9984155893325806
656,0.9999891519546509
657,1.0
658,0.9999998807907104
659,1.3794473829875642e-07
660,8.620937296655029e-05
661,1.0
662,8.374791526932768e-09
663,3.688846845761873e-07
664,0.0035056532360613346
665,1.203981270236909e-07
666,0.024701911956071854
667,0.9999998807907104
668,0.7381601333618164
669,1.0
670,0.9999932050704956
671,1.0391258166431161e-11
672,0.008858735673129559
673,0.00017680834571365267
674,5.423367532841894e-09
675,0.546083927154541
676,0.9999839067459106
677,0.03919692710042
678,0.2553570568561554
679,0.9999796152114868
680,5.877296302969626e-07
681,0.9995332956314087
682,3.8701540461261175e-07
683,3.6923393231802493e-09
684,0.9997326731681824
685,0.9999998807907104
686,0.8560188412666321
687,0.9576448798179626
688,1.0
689,1.2353350030025467e-05
690,0.4964434802532196
691,0.9999990463256836
692,0.10100345313549042
693,0.07110780477523804
694,0.026965314522385597
695,1.0
696,0.00012260126823093742
697,0.002005916554480791
698,2.2080389600054318e-11
699,2.123303843859503e-08
700,0.9999998807907104
701,1.1034565432055388e-05
702,6.705307975529706e-10
703,1.6606035160293686e-06
704,1.944202487891289e-08
705,0.9915174245834351
706,0.999894380569458
707,0.999582827091217
708,0.9999963045120239
709,0.9999997615814209
710,0.9998887777328491
711,6.659042242063151e-07
712,0.9999698400497437
713,1.0
714,1.0636015446152669e-07
715,0.9999998807907104
716,0.32517120242118835
717,7.266907778102905e-05
718,1.0
719,0.9978278279304504
720,1.0721744729380589e-05
721,0.0012108847731724381
722,5.909935225645313e-07
723,0.9999121427536011
724,0.9993764758110046
725,1.0
726,9.956520443665795e-06
727,0.9623163938522339
728,1.700029353401966e-11
729,1.0149495210498571e-05
730,1.0
731,0.9999865293502808
732,0.9952850937843323
733,3.620680502081086e-07
734,0.00023456102644558996
735,1.0
736,0.9999969005584717
737,2.1111098505726018e-14
738,1.0
739,0.03812083974480629
740,0.00029286814969964325
741,0.011452298611402512
742,0.999537467956543
743,0.9998648166656494
744,0.8481048941612244
745,0.9999984502792358
746,0.9999932050704956
747,0.9999997615814209
748,0.0024614387657493353
749,0.0009027368505485356
750,0.9999995231628418
751,0.0023349004331976175
752,0.9999980926513672
753,1.7451792233558194e-09
754,7.977153160254602e-08
755,1.155768547533853e-08
756,3.087506001975271e-06
757,0.9999998807907104
758,4.558489141714972e-10
759,8.293816790683195e-05
760,0.999942421913147
761,0.9999998807907104
762,9.721909009385854e-05
763,0.9844713807106018
764,0.7033989429473877
765,0.9999876022338867
766,0.9999996423721313
767,0.9987794756889343
768,0.803813636302948
769,0.9999970197677612
770,0.998242974281311
771,3.389404035214483e-10
772,0.9848057627677917
773,0.9513106942176819
774,0.33514371514320374
775,5.1852345334113537e-11
776,1.3677715287485626e-05
777,0.9837311506271362
778,0.0003348169557284564
779,0.9998599290847778
780,1.0
781,1.0
782,0.24336498975753784
783,0.9935470223426819
784,0.9998273849487305
785,2.4545915522367068e-08
786,0.9999998807907104
787,5.788975965259624e-10
788,6.69400435526768e-07
789,0.9999803304672241
790,0.9999864101409912
791,1.0
792,0.9991546869277954
793,0.9989584684371948
794,0.999311089515686
795,0.005839119199663401
796,0.4937000572681427
797,0.9181984663009644
798,0.9978368878364563
799,1.3320487823875737e-08
800,0.4158402979373932
801,1.3805532717015012e-06
802,3.084093987126835e-05
803,0.695095419883728
804,5.223353352493479e-14
805,0.6969812512397766
806,0.9999997615814209
807,0.9999970197677612
808,0.15127229690551758
809,0.9999885559082031
810,0.9999974966049194
811,0.07415022701025009
812,0.9999984502792358
813,0.9303882122039795
814,0.9993835687637329
815,0.9999994039535522
816,0.9999998807907104
817,6.289452812779928e-06
818,0.9999794960021973
819,0.999992847442627
820,2.3664986656513065e-05
821,0.9999986886978149
822,1.7374322851537727e-05
823,0.9999992847442627
824,1.7629086812576134e-07
825,2.8821713016213835e-08
826,0.9999535083770752
827,8.045341060025635e-10
828,0.9984317421913147
829,1.0
830,4.53865200630843e-12
831,2.0398209699123981e-07
832,0.9999991655349731
833,0.999625563621521
834,0.9959256649017334
835,0.9999593496322632
836,1.3339770954523544e-10
837,0.9999839067459106
838,1.6738098338464624e-06
839,0.4324146807193756
840,6.817575922468677e-05
841,5.779922958026873e-07
842,0.999302864074707
843,0.001433277502655983
844,0.9975353479385376
845,0.9973861575126648
846,0.9999984502792358
847,0.0002318313781870529
848,0.9880183935165405
849,3.3020787668647245e-05
850,9.714464788146415e-09
851,0.7260689735412598
852,2.434437651466226e-10
853,0.9999892711639404
854,0.998420238494873
855,1.2704483651759801e-06
856,3.007055227044475e-08
857,0.9999929666519165
858,0.2461739033460617
859,4.3186208387169245e-08
860,1.9547887859516777e-06
861,1.0
862,0.9999932050704956
863,0.9913029670715332
864,0.9999675750732422
865,0.9759420156478882
866,0.999950647354126
867,1.018908424299525e-08
868,0.3852146565914154
869,1.2188025721115991e-05
870,0.9991158843040466
871,0.9978504180908203
872,3.856395736079321e-08
873,0.991253674030304
874,0.9999889135360718
875,0.00016861270705703646
876,0.9999921321868896
877,1.4669866432726053e-09
878,0.9508751034736633
879,0.23701275885105133
880,8.255641859022944e-08
881,0.0002959105768240988
882,0.9999992847442627
883,0.9998006224632263
884,0.9999935626983643
885,0.9128005504608154
886,0.0012751215836033225
887,0.9999995231628418
888,1.4184811311657164e-11
889,8.065468848350577e-10
890,0.9611541032791138
891,0.784100353717804
892,0.8160637617111206
893,0.9999998807907104
894,2.0999428329560033e-07
895,0.006880681496113539
896,5.990043791825883e-05
897,0.00621465127915144
898,6.072681202340391e-08
899,0.9996414184570312
900,1.0
901,1.0
902,0.8300734758377075
903,0.9995318651199341
904,0.9999998807907104
905,0.04943729192018509
906,1.1969135584877222e-06
907,0.9999740123748779
908,0.9996198415756226
909,0.0004973825416527689
910,3.8069529750828224e-07
911,0.0037736166268587112
912,0.9995453953742981
913,0.9956656098365784
914,2.3522622996097198e-06
915,0.10469749569892883
916,0.9610801339149475
917,5.500989663786982e-10
918,0.9999642372131348
919,0.001418327447026968
920,3.034987261507638e-10
921,4.92010387986852e-09
922,0.9847398400306702
923,1.0
924,1.3027762179262936e-05
925,4.325665103888099e-10
926,9.275009688280988e-06
927,2.261184945881456e-12
928,3.3759945949896064e-07
929,6.975030686362516e-08
930,0.9999899864196777
931,5.573283612392288e-09
932,1.0562790464518912e-07
933,0.00041761924512684345
934,0.06553427875041962
935,1.0
936,0.0008170230430550873
937,4.227759927744046e-05
938,2.9638745342557005e-13
939,0.004752603359520435
940,1.0
941,0.0002056747325696051
942,4.2606369987652215e-08
943,0.0030044117011129856
944,0.11732954531908035
945,0.997757613658905
946,0.9999990463256836
947,1.4016212617207202e-06
948,3.515838642442759e-08
949,0.999998927116394
950,1.0
951,2.0336560560552108e-11
952,1.3087393426758354e-06
953,0.9982354640960693
954,0.9285911917686462
955,0.9999662637710571
956,1.0
957,0.06345076113939285
958,1.0
959,6.731287953698484e-07
960,1.0
961,0.029180722311139107
962,0.999290943145752
963,0.9999024868011475
964,0.7468530535697937
965,9.283093760359407e-08
966,0.8959947824478149
967,9.925347349559743e-11
968,0.6739034652709961
969,0.9999827146530151
970,0.9999998807907104
971,0.9999895095825195
972,0.875396728515625
973,0.0014163526939228177
974,1.0
975,8.993348643571153e-08
976,0.00020386793767102063
977,5.361486546462402e-05
978,0.008251052349805832
979,0.9982313513755798
980,0.9999853372573853
981,0.9999971389770508
982,0.8498325347900391
983,0.9999926090240479
984,0.9999997615814209
985,0.0002891087788157165
986,2.3281398142671605e-08
987,0.0006692710448987782
988,6.634076271438971e-06
989,0.9994527697563171
990,6.132439267503287e-08
991,5.847965894645313e-06
992,1.0
993,0.9796816110610962
994,2.1673820356227225e-06
995,0.4124159514904022
996,1.502308855094725e-08
997,0.9724657535552979
998,1.0
999,1.0176133713457602e-07
1000,0.9999998807907104
1001,2.148848579963669e-06
1002,0.9997434020042419
1003,1.0
1004,0.9999996423721313
1005,6.543236508171901e-10
1006,0.9995232820510864
1007,0.9997782111167908
1008,1.831620011216728e-07
1009,1.0
1010,1.0
1011,1.712165413891853e-07
1012,0.9996342658996582
1013,3.2670726124450766e-09
1014,1.0
1015,6.168644761661568e-11
1016,0.8055433034896851
1017,3.947783625335433e-06
1018,0.984127938747406
1019,1.0
1020,6.352882220284073e-09
1021,0.00010397301957709715
1022,3.011860769674968e-07
1023,3.670452031201421e-07
1024,0.0009131643455475569
1025,1.9124730243902377e-08
1026,0.059694450348615646
1027,3.742176707399736e-12
1028,0.00048538108239881694
1029,1.5680429044095945e-07
1030,3.0564532949028944e-07
1031,0.011283568106591702
1032,0.9131245613098145
1033,0.11550771445035934
1034,0.9999998807907104
1035,0.00122407590970397
1036,0.9999991655349731
1037,0.9048178791999817
1038,0.9996538162231445
1039,1.0087567066385805e-11
1040,0.9999998807907104
1041,0.00027422423590905964
1042,0.03235616162419319
1043,2.09792960959021e-05
1044,1.0
1045,0.28908613324165344
1046,0.9029946327209473
1047,3.6601264582714066e-05
1048,0.9996656179428101
1049,2.229993242508499e-06
1050,4.682377493736567e-06
1051,0.05560410022735596
1052,0.9999943971633911
1053,0.9999980926513672
1054,1.0
1055,0.9986819624900818
1056,0.9917706251144409
1057,1.0
1058,0.9999058246612549
1059,1.0
1060,1.6637310181977227e-05
1061,5.060843477622257e-07
1062,3.7115546547283884e-07
1063,1.2989142305741552e-05
1064,1.9859471649397165e-06
1065,5.285573934088461e-06
1066,1.0
1067,1.0
1068,0.9999986886978149
1069,0.000707732979208231
1070,1.0
1071,8.122996497661461e-09
1072,0.919403612613678
1073,2.1885471142013557e-05
1074,0.9988899827003479
1075,0.9997729659080505
1076,0.0001529747387394309
1077,0.9974374771118164
1078,3.6216195553606667e-07
1079,0.999995231628418
1080,1.0
1081,0.9980851411819458
1082,0.9999165534973145
1083,1.0
1084,0.010353811085224152
1085,0.032726068049669266
1086,0.9999788999557495
1087,0.8433398008346558
1088,9.419391062692739e-07
1089,1.0
1090,8.461272227577865e-05
1091,1.0
1092,0.1698264479637146
1093,0.9996163845062256
1094,0.7385537624359131
1095,0.9999969005584717
1096,0.9999996423721313
1097,0.00010013349674409255
1098,0.0851929783821106
1099,3.238728459109552e-05
1100,0.9959104061126709
1101,0.9702722430229187
1102,3.80410929210484e-05
1103,2.64021213780552e-08
1104,0.906339704990387
1105,0.9638893008232117
1106,0.910686731338501
1107,1.505674305235516e-07
1108,0.9999980926513672
1109,2.4001250494620763e-05
1110,6.848482891896879e-10
1111,5.483498171088286e-06
1112,1.762212242795158e-08
1113,1.921109105129659e-11
1114,1.0
1115,0.9999775886535645
1116,0.9990782737731934
1117,4.1551624008207e-07
1118,4.273711601854302e-05
1119,1.2418498229749275e-08
1120,2.332626081624767e-06
1121,1.0
1122,0.999997615814209
1123,6.074963675928302e-05
1124,0.0005660674651153386
1125,5.681280526914634e-05
1126,3.308767173551726e-14
1127,3.267717346711052e-11
1128,0.0041178627870976925
1129,0.9886760711669922
1130,0.999991774559021
1131,0.9999954700469971
1132,3.375866072019562e-05
1133,0.00017550912161823362
1134,0.01970013417303562
1135,0.00023547167074866593
1136,0.9999995231628418
1137,0.024429993703961372
1138,0.00012210343265905976
1139,0.024033429101109505
1140,8.600044765216808e-08
1141,8.663479178494526e-08
1142,1.7696613213047385e-05
1143,0.0012636110186576843
1144,1.0
1145,1.0
1146,0.7527338862419128
1147,0.9999980926513672
1148,5.518826728945214e-09
1149,0.9993770718574524
1150,0.00010798518633237109
1151,1.0
1152,0.0015267374692484736
1153,0.00010045636736322194
1154,0.9946421384811401
1155,0.9996567964553833
1156,2.3947832161752558e-08
1157,0.9951733946800232
1158,0.9999980926513672
1159,5.1999616418330064e-11
1160,9.44809983138839e-07
1161,0.9813370108604431
1162,0.0016664593713358045
1163,0.004618726205080748
1164,4.284014032407413e-09
1165,0.9555063247680664
1166,0.9999935626983643
1167,0.8168096542358398
1168,0.1920463591814041
1169,0.7830944061279297
1170,0.9999923706054688
1171,0.02055492252111435
1172,0.9995717406272888
1173,0.9999184608459473
1174,1.0
1175,0.9974964261054993
1176,6.945357178267386e-09
1177,1.6397631043219008e-05
1178,4.010811244370416e-05
1179,0.9998915195465088
1180,1.0
1181,0.00032803870271891356
1182,1.0
1183,0.9999856948852539
1184,0.9999915361404419
1185,1.566339165037789e-07
1186,0.9999998807907104
1187,1.4072082166194377e-08
1188,0.9993898868560791
1189,0.9216471910476685
1190,0.054682984948158264
1191,1.0
1192,0.000604346685577184
1193,1.429384184348237e-07
1194,4.099259243162123e-08
1195,1.0
1196,7.051286956993863e-05
1197,0.9999998807907104
1198,7.3419028012722265e-06
1199,0.16069890558719635
1200,1.0
1201,0.9999997615814209
1202,2.0210403818055056e-05
1203,0.9582607746124268
1204,2.3447628905159945e-07
1205,0.9998182654380798
1206,0.0012639077613130212
1207,0.999874472618103
1208,3.741578620974906e-05
1209,2.1129601179836754e-07
1210,0.9999998807907104
1211,1.0
1212,2.2863244630855206e-09
1213,5.817403003760546e-09
1214,0.9996616840362549
