id,label
700,0.9999899864196777
701,8.927514863898978e-05
702,1.26323311633314e-06
703,7.740020464552799e-07
704,1.5952808780639316e-06
705,0.9991459846496582
706,0.999881386756897
707,0.9997995495796204
708,0.999990701675415
709,0.9999967813491821
710,0.9991839528083801
711,6.840603600721806e-05
712,0.9999884366989136
713,1.0
714,5.092108494864078e-07
715,0.9999939203262329
716,0.8975077271461487
717,7.537012606917415e-06
718,1.0
719,0.9935169219970703
720,0.00016974237223621458
721,0.0001276924303965643
722,5.956873428658582e-05
723,0.9998177886009216
724,0.9959164261817932
725,1.0
726,6.23107052888372e-06
727,0.996649444103241
728,5.2757127555480565e-09
729,1.3216103980084881e-05
730,1.0
731,0.9998244643211365
732,0.9996453523635864
733,2.088728706439724e-06
734,0.003509391564875841
735,1.0
736,0.9999536275863647
737,2.0529229871613097e-08
738,0.9999997615814209
739,0.020170368254184723
740,7.247218491102103e-06
741,0.010055338963866234
742,0.9988598823547363
743,0.9996880292892456
744,0.8381979465484619
745,0.9999990463256836
746,0.9997875094413757
747,1.0
748,0.0014781428035348654
749,0.0017093069618567824
750,0.9999498128890991
751,0.00016948975098785013
752,0.9999957084655762
753,6.279109129536664e-06
754,2.0826144464081153e-05
755,1.1618889850240066e-08
756,5.7023257795663085e-06
757,0.999993085861206
758,1.5125531049875462e-08
759,1.602475458639674e-05
760,0.999982476234436
761,0.9999945163726807
762,0.00015558203449472785
763,0.9961711764335632
764,0.06898632645606995
765,0.9997963309288025
766,0.9999978542327881
767,0.9991092085838318
768,0.9324333667755127
769,0.9999173879623413
770,0.9981034994125366
771,2.493570264050504e-06
772,0.016229551285505295
773,0.9988596439361572
774,0.061972472816705704
775,2.2578284131213877e-07
776,0.0004333719552960247
777,0.988857090473175
778,0.0004799473681487143
779,0.9999690055847168
780,0.9999996423721313
781,0.9999997615814209
782,0.1583777517080307
783,0.9975869655609131
784,0.9997565150260925
785,5.8995397012040485e-06
786,1.0
787,5.331809305175739e-08
788,6.845452844572719e-06
789,0.9998642206192017
790,0.9999599456787109
791,1.0
792,0.9995369911193848
793,0.999697208404541
794,0.998696506023407
795,0.00033272476866841316
796,0.9419403672218323
797,0.037882328033447266
798,0.9900071620941162
799,2.707940041091206e-07
800,0.8012279272079468
801,9.755364771990571e-06
802,5.54901962459553e-05
803,0.7885963320732117
804,1.4295504779937573e-09
805,0.897539496421814
806,0.9999998807907104
807,0.9999996423721313
808,0.2582339644432068
809,0.9999579191207886
810,0.9999936819076538
811,0.006701716687530279
812,0.9999994039535522
813,0.9832825660705566
814,0.9999946355819702
815,0.9999227523803711
816,0.9999995231628418
817,0.00014844516408629715
818,0.9997498393058777
819,0.9999517202377319
820,9.478473657509312e-05
821,0.9993358254432678
822,2.4613678760943003e-05
823,0.9999905824661255
824,1.0477673129116738e-07
825,1.3685688827536069e-05
826,0.9993146657943726
827,2.8412022956558758e-08
828,0.9990274906158447
829,0.9999985694885254
830,1.6579483030909614e-07
831,1.4234520676836837e-05
832,0.9999971389770508
833,0.9998737573623657
834,0.49511754512786865
835,0.9998400211334229
836,4.899330861007911e-07
837,0.9999885559082031
838,9.720192792883608e-07
839,0.9976315498352051
840,0.00037567075924016535
841,2.482621994204237e-06
842,0.9994571805000305
843,0.004689563997089863
844,0.998754620552063
845,0.9961588382720947
846,0.9999324083328247
847,0.005965042859315872
848,0.9940270185470581
849,0.0004330465162638575
850,6.067691771249883e-08
851,0.9922211766242981
852,7.81820759243601e-08
853,0.9967286586761475
854,0.9964112639427185
855,1.0849253158085048e-06
856,0.00010055710299639031
857,0.999987006187439
858,0.11216280609369278
859,2.075981319649145e-05
860,0.0019461159827187657
861,0.9999969005584717
862,0.9999830722808838
863,0.9994795918464661
864,0.9990105628967285
865,0.9990221261978149
866,0.9998536109924316
867,2.1168529201531783e-05
868,0.0009222509106621146
869,0.0007976642809808254
870,0.999927282333374
871,0.9946392178535461
872,0.0002438988594803959
873,0.9883773922920227
874,0.9999997615814209
875,2.4666267563588917e-05
876,0.9998236298561096
877,9.402502598732099e-08
878,0.7481635808944702
879,0.04860793054103851
880,7.97306711319834e-06
881,1.8319959053769708e-05
882,0.9999865293502808
883,0.9995438456535339
884,0.9999876022338867
885,0.9903672933578491
886,0.0009074735571630299
887,0.999935507774353
888,9.717115290186484e-07
889,4.74604121336597e-07
890,0.2566204369068146
891,0.9685333967208862
892,0.9854692816734314
893,1.0
894,7.612783520016819e-06
895,0.0004088230198249221
896,9.691188097349368e-06
897,1.5250901924446225e-05
898,1.5771508969919523e-06
899,0.999736487865448
900,0.999982476234436
901,0.9999760389328003
902,0.29510560631752014
903,0.9983333945274353
904,1.0
905,0.009875495918095112
906,2.4349236582565936e-07
907,0.999990701675415
908,0.9999328851699829
909,0.01224349532276392
910,1.5559677990495402e-07
911,0.0009776228107511997
912,0.9987900853157043
913,0.9990772008895874
914,3.3943938433367293e-06
915,0.038763318210840225
916,0.9921181797981262
917,8.383423164559645e-07
918,0.9999945163726807
919,0.00641453405842185
920,7.098735181898519e-07
921,8.910146220841852e-08
922,0.9419600367546082
923,1.0
924,6.461796147050336e-05
925,4.287267529434757e-06
926,5.105284344608663e-06
927,2.7810489200419397e-07
928,2.7642420263873646e-06
929,6.837746724386307e-08
930,0.9999682903289795
931,1.8920408138001221e-06
932,0.00016685979790054262
933,8.29738492029719e-05
934,0.8348103761672974
935,1.0
936,0.0012723753461614251
937,8.47333503770642e-05
938,1.6837371774602872e-10
939,0.0695529505610466
940,1.0
941,0.0028875633142888546
942,5.398667894951359e-07
943,0.003586431732401252
944,0.5498566627502441
945,0.9999504089355469
946,0.9999995231628418
947,2.040308936557267e-05
948,1.5500081644859165e-05
949,0.9998177886009216
950,0.9999994039535522
951,8.77359340734074e-09
952,3.08650510305597e-06
953,0.999576985836029
954,0.9462631940841675
955,0.9995996356010437
956,1.0
957,0.014114310033619404
958,1.0
959,7.532650670327712e-06
960,1.0
961,0.00479869544506073
962,0.995208203792572
963,0.9999319314956665
964,0.2850513160228729
965,0.00018272917077410966
966,0.994327962398529
967,4.548389256342489e-07
968,0.9998434782028198
969,0.9999538660049438
970,0.9999902248382568
971,0.999944806098938
972,0.9935945868492126
973,0.0011472125770524144
974,1.0
975,6.481477612396702e-07
976,0.00013044351362623274
977,8.320314373122528e-05
978,0.0002529580669943243
979,0.9943714737892151
980,0.999985933303833
981,0.9999959468841553
982,0.9105110764503479
983,0.9994276165962219
984,0.9999967813491821
985,0.006406816653907299
986,9.40657471915074e-08
987,0.00040251901373267174
988,1.8513555914978497e-05
989,0.9999511241912842
990,1.7872803255158942e-06
991,2.6607944164425135e-05
992,0.9999990463256836
993,0.9952998161315918
994,8.181422344932798e-06
995,0.017874738201498985
996,1.1363750900272862e-06
997,0.9803943634033203
998,1.0
999,7.30809574633895e-07
1000,0.9999969005584717
1001,4.303386504034279e-06
1002,0.9998496770858765
1003,1.0
1004,0.9999943971633911
1005,8.078794166976877e-08
1006,0.9999954700469971
1007,0.9999880790710449
1008,0.00022056976740714163
1009,1.0
1010,1.0
1011,6.992258931859396e-06
1012,0.9999697208404541
1013,1.4433398973778822e-06
1014,0.9999998807907104
1015,2.072571092526232e-08
1016,0.03742816299200058
1017,5.697986125596799e-05
1018,0.9845335483551025
1019,0.9999991655349731
1020,4.787705520925556e-08
1021,0.0002672928967513144
1022,2.807188684528228e-05
1023,3.17992316922755e-06
1024,6.976810254855081e-05
1025,4.525440454017371e-05
1026,0.34044864773750305
1027,8.0108044642202e-08
1028,7.823097985237837e-05
1029,4.768196595250629e-05
1030,3.18263701046817e-05
1031,0.006167834624648094
1032,0.6416118741035461
1033,0.9926920533180237
1034,0.9999334812164307
1035,0.0006017159903421998
1036,0.9999912977218628
1037,0.9997329115867615
1038,0.9999040365219116
1039,2.1573582031919614e-08
1040,0.9999964237213135
1041,0.0011343634687364101
1042,0.43290022015571594
1043,6.347694352371036e-07
1044,0.9999997615814209
1045,0.015656689181923866
1046,0.0017206480260938406
1047,0.0008964506560005248
1048,0.9999825954437256
1049,2.931940343842143e-07
1050,2.4766752176219597e-05
1051,0.01885627768933773
1052,0.9999728202819824
1053,0.9999997615814209
1054,0.999995231628418
1055,0.9989681243896484
1056,0.9985731840133667
1057,1.0
1058,0.998845100402832
1059,0.9999974966049194
1060,0.00029859773349016905
1061,3.255532874391065e-07
1062,2.5521689167362638e-05
1063,2.5230110622942448e-05
1064,0.00014525633014272898
1065,0.0001937154884217307
1066,1.0
1067,0.9999654293060303
1068,0.9999983310699463
1069,0.002262118039652705
1070,1.0
1071,4.5932760258438066e-05
1072,0.9968125224113464
1073,2.6164407245232724e-06
1074,0.99945467710495
1075,0.9990817308425903
1076,0.0030413204804062843
1077,0.9793692231178284
1078,5.867418076377362e-05
1079,0.9999600648880005
1080,1.0
1081,0.9998935461044312
1082,0.9999785423278809
1083,0.9999998807907104
1084,0.0074043069034814835
1085,0.0757279023528099
1086,0.9999151229858398
1087,0.9405072331428528
1088,2.08294004551135e-05
1089,0.9999997615814209
1090,0.002180294832214713
1091,0.9999998807907104
1092,0.08061211556196213
1093,0.999708354473114
1094,0.9875204563140869
1095,0.9999945163726807
1096,0.9999980926513672
1097,6.0039234085706994e-05
1098,0.03134758770465851
1099,2.712317836994771e-05
1100,0.9998236298561096
1101,0.9872646331787109
1102,5.444369890028611e-06
1103,6.148613351797394e-07
1104,0.007806387729942799
1105,0.9870794415473938
1106,0.9998084902763367
1107,9.559438694850542e-06
1108,0.9999983310699463
1109,0.015942102298140526
1110,3.434238067256956e-07
1111,5.245406646281481e-05
1112,3.056094044495694e-08
1113,3.2357068135979716e-08
1114,0.9999994039535522
1115,0.99994957447052
1116,0.9999972581863403
1117,2.925471243031552e-08
1118,0.00016077178588602692
1119,1.5624969819327816e-05
1120,1.6582107491558418e-05
1121,0.999992847442627
1122,0.9998455047607422
1123,0.00017275380378123373
1124,0.11469152569770813
1125,3.7996462197043e-05
1126,2.88079560206711e-09
1127,4.079696935832544e-08
1128,0.00068953464506194
1129,0.9915544390678406
1130,0.999122679233551
1131,0.9998972415924072
1132,0.0011195255210623145
1133,0.0008970820344984531
1134,0.00028293413924984634
1135,9.384722943650559e-05
1136,0.9999529123306274
1137,0.038602035492658615
1138,4.8083147703437135e-06
1139,0.3870793282985687
1140,2.4159548956959043e-06
1141,2.1109864974278025e-05
1142,2.211742639701697e-06
1143,0.0005720013868995011
1144,0.9999974966049194
1145,1.0
1146,0.9976109266281128
1147,0.9999938011169434
1148,8.469142471767555e-07
1149,0.999930739402771
1150,0.00049636943731457
1151,1.0
1152,0.00080102653009817
1153,1.1740893569367472e-05
1154,0.9998958110809326
1155,0.9999969005584717
1156,1.2814270121452864e-05
1157,0.9968794584274292
1158,0.9999852180480957
1159,5.659330781782046e-07
1160,2.528975710447412e-05
1161,0.0005556970136240125
1162,0.0055106766521930695
1163,0.0008802975062280893
1164,9.135640652857546e-07
1165,0.9639086723327637
1166,0.999958872795105
1167,0.9956112504005432
1168,0.005196874495595694
1169,0.9299346804618835
1170,0.9989125728607178
1171,0.0003895204863511026
1172,0.9999091625213623
1173,0.9990891218185425
1174,0.9999995231628418
1175,0.9961154460906982
1176,4.7578720113961026e-05
1177,6.052065145922825e-05
1178,6.445628241635859e-05
1179,0.9997594952583313
1180,1.0
1181,0.00033360844827257097
1182,1.0
1183,0.9999932050704956
1184,0.9999933242797852
1185,1.3780763765680604e-06
1186,1.0
1187,7.39046186026826e-07
1188,0.9925020933151245
1189,0.8343531489372253
1190,0.1524154543876648
1191,0.9999984502792358
1192,0.0012439289130270481
1193,8.630078873750335e-09
1194,1.743236310858265e-07
1195,0.9999991655349731
1196,0.0011201088782399893
1197,0.9999991655349731
1198,8.335865459230263e-06
1199,0.010068648494780064
1200,0.9999246597290039
