id,label
202,1.2086796949591083e-13
203,0.999994158744812
204,1.0
205,3.279592064586723e-08
206,0.00019723919103853405
207,0.9999997615814209
208,1.2545552635856438e-05
209,2.0464103727135807e-05
210,4.844200596210158e-10
211,1.0
212,0.9999632835388184
213,0.014597194269299507
214,0.9990604519844055
215,1.0
216,0.9999942779541016
217,1.0
218,1.061850347233717e-11
219,0.9999998807907104
220,0.9999997615814209
221,2.5866145278996555e-06
222,0.9999998807907104
223,0.999980092048645
224,7.769699288078912e-16
225,1.0
226,1.0
227,0.9999836683273315
228,4.725013713624548e-10
229,1.0
230,1.7053147871592955e-07
231,1.0
232,0.005823892541229725
233,7.554691450195605e-08
234,0.0012546004727482796
235,0.99988853931427
236,0.9971274733543396
237,6.013109214109136e-06
238,1.0
239,2.3629571064588684e-13
240,0.999992847442627
241,0.9999991655349731
242,0.9999996423721313
243,3.998681386008229e-09
244,0.9795489311218262
245,0.9999985694885254
246,1.7191934603033587e-05
247,1.0
248,7.965321735525777e-09
249,8.074865763774142e-05
250,1.0
251,1.0
252,7.862452551000987e-13
253,0.9999995231628418
254,2.5318713596789166e-05
255,0.02804727479815483
256,3.802639453320822e-11
257,0.9997753500938416
258,0.9999922513961792
259,1.2226263335080034e-09
260,1.915392511264713e-09
261,6.601936775041395e-07
262,0.9999992847442627
263,3.116845618933439e-05
264,0.010663365945219994
265,0.9999868869781494
266,2.341581095688383e-11
267,4.5546348810543424e-12
268,1.285044589828695e-15
269,0.9999994039535522
270,0.9999995231628418
271,0.9999969005584717
272,1.5504907470778595e-12
273,0.9789517521858215
274,1.7350727521403542e-09
275,0.18450742959976196
276,0.999030590057373
277,0.97709721326828
278,5.053852003555903e-09
279,2.0785202448081463e-09
280,0.9999954700469971
281,0.9996757507324219
282,1.0
283,4.2878832573478576e-07
284,0.9999114274978638
285,1.5931280739067688e-09
286,1.0
287,1.960376166953992e-10
288,0.0005186533671803772
289,0.9999997615814209
290,2.2552291631394716e-11
291,1.2774337143639514e-09
292,0.9999995231628418
293,0.999976634979248
294,8.659036211611237e-06
295,7.518523489125073e-05
296,1.0
297,1.0
298,0.9999581575393677
299,1.0
300,1.600228283216154e-11
301,2.150619025087508e-07
302,1.1596948290559794e-08
303,3.1280236647418524e-12
304,2.280069376033901e-14
305,2.6096316947665787e-12
306,0.9917883276939392
307,0.9997414946556091
308,2.0631594210840376e-09
309,2.645367106791918e-13
310,0.0012871192302554846
311,0.0001880884519778192
312,0.0001048869889928028
313,1.7776776530809002e-06
314,0.9220663905143738
315,0.9999833106994629
316,4.353770782472566e-05
317,0.9999998807907104
318,9.867479820968583e-05
319,0.9999746084213257
320,7.176313432388781e-10
321,9.570306352957303e-11
322,0.9994729161262512
323,7.531525625381619e-05
324,3.2863218812906325e-09
325,0.9998726844787598
326,0.9977725148200989
327,0.9999351501464844
328,0.9999998807907104
329,1.4672529705465605e-16
330,0.9999884366989136
331,0.6954549551010132
332,0.9972219467163086
333,0.9964827299118042
334,1.8330926110365908e-08
335,3.013342575286515e-05
336,0.013242975808680058
337,1.0
338,5.613843333880826e-14
339,0.034879520535469055
340,0.00022855744464322925
341,0.0088777095079422
342,3.7021818570792675e-05
343,1.7549809854244813e-06
344,0.4952111840248108
345,0.3253735601902008
346,0.9999994039535522
347,0.034409049898386
348,0.9996113181114197
349,0.13322769105434418
350,0.9999222755432129
351,3.636773771020785e-09
352,0.9999881982803345
353,0.9997363686561584
354,0.9959312081336975
355,0.9994884729385376
356,0.9984036087989807
357,0.0011978562688454986
358,0.9988293051719666
359,0.0007478889310732484
360,0.007520561572164297
361,0.39898526668548584
362,1.594125720316697e-08
363,1.0
364,1.6953646331859668e-13
365,0.9999759197235107
366,0.9983170032501221
367,0.999936580657959
368,0.9999579191207886
369,0.9999997615814209
370,0.9999945163726807
371,0.9999632835388184
372,2.9653746125291036e-08
373,0.9999352693557739
374,0.00010667872265912592
375,0.9504244923591614
376,6.953284901101142e-05
377,0.9999462366104126
378,2.5748073118059267e-10
379,1.0
380,0.9995418787002563
381,0.9998898506164551
382,8.840678674459923e-06
383,1.0
384,1.0
385,0.9999961853027344
386,2.275722181366291e-06
387,3.210541763110086e-05
388,1.5654944788418002e-12
389,0.988207995891571
390,0.0006350002367980778
391,0.009194602258503437
392,0.8951319456100464
393,7.571011906293279e-07
394,1.0
395,0.9996009469032288
396,0.0015730657614767551
397,1.0
398,0.0009053395478986204
399,1.0
400,0.9241275787353516
401,0.9999107122421265
402,6.973892254791281e-07
403,1.0
404,3.0558593433482883e-09
405,0.9995073080062866
406,0.9999964237213135
407,0.1535838097333908
408,0.001542616868391633
409,0.015545332804322243
410,2.759920070261046e-11
411,0.9917389154434204
412,0.9996901750564575
413,1.0
414,1.2357040304195044e-12
415,0.999996542930603
416,2.654870323581804e-09
417,1.0
418,1.0
419,0.9917480945587158
420,1.0
421,1.0
422,0.9988560676574707
423,1.0
424,1.0
425,0.999607503414154
426,0.18092671036720276
427,0.9966223239898682
428,3.4573923812786234e-07
429,1.0
430,0.9976067543029785
431,0.9988470077514648
432,8.852279279381037e-05
433,0.9979783892631531
434,0.9999979734420776
435,1.0
436,1.997720028157346e-05
437,5.152491056037434e-08
438,0.07374152541160583
439,0.9999701976776123
440,0.9407961368560791
441,2.56524714664641e-11
442,8.691904440638609e-07
443,1.0
444,0.00219557574018836
445,0.8921453356742859
446,0.9994471669197083
447,9.492158170587572e-10
448,1.3183167851506727e-15
449,2.3816405700927135e-06
450,1.0
451,4.418984709403384e-12
452,0.00038228955236263573
453,0.9999712705612183
454,1.3788699959604855e-07
455,0.3985995054244995
456,6.398875848390162e-05
457,0.9977669715881348
458,3.0957871821613026e-09
459,0.9999969005584717
460,0.8223444819450378
461,0.00042101606959477067
462,8.780248754192144e-05
463,0.9991143345832825
464,2.910494067975833e-08
465,1.7257224271816085e-07
466,0.9999997615814209
467,1.0
468,2.1683300133190642e-07
469,0.9990611672401428
470,0.9999991655349731
471,1.829130997066386e-05
472,1.0
473,0.9999991655349731
474,0.9997733235359192
475,1.0
476,6.209645575516731e-10
477,2.76045586389273e-08
478,3.3892519867018134e-12
479,0.9999979734420776
480,0.9981356859207153
481,1.0
482,0.9999433755874634
483,0.9847187399864197
484,6.770560645463775e-08
485,0.9986312985420227
486,1.0
487,3.6880587117593677e-07
488,1.0243790538044806e-10
489,0.998496413230896
490,0.9999886751174927
491,0.9999997615814209
492,5.007365416531684e-06
493,0.003560811746865511
494,6.1743962760374416e-06
495,0.9963812232017517
496,0.9999996423721313
497,5.785890522247428e-08
498,0.21695873141288757
499,0.9999998807907104
500,8.773161425779108e-06
501,0.9991694688796997
502,2.9218972485978156e-07
503,1.0
504,3.1171263487062006e-11
505,7.256197704919032e-07
506,9.556277379932799e-15
507,0.9999995231628418
508,1.0
509,1.0
510,0.9815255403518677
511,0.9908826947212219
512,1.3166820281060842e-17
513,1.0
514,3.211210071185633e-07
515,0.9994731545448303
516,0.9999994039535522
517,1.0
518,0.9985520243644714
519,7.902201313762393e-17
520,2.02064164012139e-11
521,0.9999998807907104
522,6.1562506203927114e-09
523,1.0
524,0.016428332775831223
525,3.5769247119787906e-08
526,0.00040683228871785104
527,0.9998762607574463
528,0.999739944934845
529,1.407465077818415e-07
530,2.49987278948538e-05
531,0.9971218705177307
532,0.04487364739179611
533,8.220700919991941e-07
534,1.0
535,0.0005455121281556785
536,0.9432677030563354
537,8.683910834861308e-08
538,2.103588830904002e-11
539,0.0004837141605094075
540,1.0
541,2.6780789994518273e-06
542,0.9999991655349731
543,6.623712944233903e-14
544,0.0040303622372448444
545,1.0
546,8.515819899912458e-06
547,0.9999250173568726
548,0.9999774694442749
549,3.201860181434313e-06
550,4.78858225960721e-07
551,0.16940262913703918
552,0.9989017248153687
553,0.7863237857818604
554,0.8143182992935181
555,1.0
556,0.0006300962413661182
557,0.9999163150787354
558,0.9985407590866089
559,1.0
560,0.9999996423721313
561,3.0034055104044555e-11
562,6.450338041474879e-10
563,9.209505265062035e-07
564,5.1331318075232765e-14
565,0.9999998807907104
566,2.5162669725631304e-09
567,8.793530810180528e-07
568,0.9999792575836182
569,0.9996267557144165
570,2.6014690401865437e-10
571,0.5581957101821899
572,0.9999203681945801
573,0.8281505107879639
574,0.9994895458221436
575,8.843546311254613e-06
576,0.7800769805908203
577,4.064020509009225e-10
578,8.876603341256839e-10
579,4.1765240155200445e-08
580,5.764839627886431e-08
581,1.0
582,0.9999992847442627
583,0.0003670966543722898
584,0.015221793204545975
585,1.0
586,9.385520570504013e-06
587,9.872395869553463e-13
588,0.002890155417844653
589,0.023331299424171448
590,0.9993858337402344
591,1.0
592,6.14753474792451e-08
593,0.9999358654022217
594,0.999998927116394
595,0.9999992847442627
596,0.0002803306852001697
597,0.010553162544965744
598,0.9807901382446289
599,5.769972715764793e-13
600,4.927760164719075e-05
601,0.998885452747345
602,0.0008110041380859911
603,2.0183399222772902e-13
604,0.0002221488975919783
605,1.3340499986294477e-15
606,0.0007288532215170562
607,0.9999991655349731
608,0.999988317489624
609,1.1700800314429216e-05
610,1.0
611,0.00037519849138334394
612,0.9999998807907104
613,7.483383690498613e-09
614,5.811333494420978e-07
615,9.50301810576093e-08
616,0.9999963045120239
617,1.0
618,0.012386963702738285
619,0.27170246839523315
620,1.0
621,3.436319229166429e-09
622,4.905081341100015e-10
623,1.945318928164852e-08
624,4.452267547694344e-12
625,6.4438540903211106e-06
626,0.9999990463256836
627,1.9512033304636134e-06
628,3.4557976960059023e-06
629,0.8393516540527344
630,1.0
631,1.0
632,1.0
633,1.0
634,2.5216695051510918e-11
635,0.9927603006362915
636,0.9980182647705078
637,1.0
638,1.2917646824168322e-13
639,2.6763248683892016e-07
640,5.262552349449834e-06
641,0.99997878074646
642,2.559747372288257e-05
643,1.0
644,0.9999082088470459
645,2.5439910587010672e-06
646,0.7543062567710876
647,1.434447881365486e-06
648,2.1636877178821123e-08
649,0.1971486508846283
650,1.0
651,0.9999986886978149
652,0.9999997615814209
653,2.7527518042802512e-09
654,0.999997615814209
655,0.9999370574951172
656,0.9999735355377197
657,1.0
658,1.0
659,5.280109576233372e-07
660,3.649370228231419e-06
661,1.0
662,3.887321779576236e-13
663,7.991505813218294e-14
664,0.0005627820501103997
665,0.00010331912926631048
666,0.0034303604625165462
667,1.0
668,0.6411171555519104
669,1.0
670,0.9998644590377808
671,8.212536689112052e-14
672,0.10943593829870224
673,1.0124785148946103e-05
674,1.578205655050624e-07
675,0.9773367047309875
676,0.9998338222503662
677,0.10503886640071869
678,0.23359686136245728
679,0.9999649524688721
680,8.442359700211455e-09
681,0.9999983310699463
682,3.6535450220753773e-08
683,1.50465169213021e-08
684,0.9999492168426514
685,0.9999998807907104
686,0.8942692875862122
687,0.9121594429016113
688,1.0
689,3.919723212675308e-07
690,0.10611278563737869
691,0.9999977350234985
692,0.41636553406715393
693,0.0463620163500309
694,0.07765084505081177
695,1.0
696,9.53434209804982e-05
697,0.0006118258461356163
698,4.972927451774023e-13
699,2.4430910343653522e-06
700,1.0
701,0.00011139594425912946
702,9.336587059038948e-10
703,1.2874642152382876e-06
704,2.0521911281434768e-08
705,0.9982243180274963
706,0.9999306201934814
707,0.9995736479759216
708,1.0
709,1.0
710,0.9990035891532898
711,5.047130002822087e-08
712,0.9999998807907104
713,1.0
714,3.3517305837449385e-06
715,1.0
716,0.9567554593086243
717,4.420696697593485e-08
718,1.0
719,0.9999902248382568
720,9.935782827596995e-07
721,4.5497505198e-05
722,5.918737056020973e-09
723,0.9999991655349731
724,0.9981510043144226
725,1.0
726,1.8211626651165602e-09
727,0.9999904632568359
728,3.001232075361404e-13
729,7.113339393072238e-07
730,1.0
731,0.9999575614929199
732,0.999998927116394
733,1.5830570361530238e-12
734,0.0001235173549503088
735,1.0
736,0.999427318572998
737,9.201864395241496e-15
738,1.0
739,0.41711267828941345
740,1.4965738728278666e-06
741,0.007779248524457216
742,0.9999998807907104
743,0.999931812286377
744,0.9975998997688293
745,1.0
746,0.9396383166313171
747,1.0
748,0.001914527267217636
749,0.00040941115003079176
750,0.9999996423721313
751,8.851645247887063e-07
752,1.0
753,8.729895029091495e-08
754,5.15304632298097e-10
755,1.263010668273168e-10
756,4.087602789581979e-08
757,1.0
758,2.23941443730849e-13
759,3.024698003173398e-08
760,0.9999911785125732
761,0.9999972581863403
762,1.5956162314978428e-05
763,0.941728949546814
764,0.16013364493846893
765,0.9999998807907104
766,1.0
767,1.0
768,0.8590349555015564
769,0.9999303817749023
770,0.9947386384010315
771,1.4223017208436772e-10
772,0.35751205682754517
773,0.9789353013038635
774,0.9662273526191711
775,1.6662156099300773e-08
776,0.0004899096093140543
777,0.9991046786308289
778,8.896754479792435e-06
779,0.9999996423721313
780,0.9999969005584717
781,1.0
782,0.14341241121292114
783,0.9971016049385071
784,0.9999839067459106
785,5.932435431788008e-09
786,1.0
787,5.940120086350004e-14
788,1.2339971058872301e-11
789,0.9999998807907104
790,0.999990701675415
791,1.0
792,0.9995197057723999
793,0.9999983310699463
794,0.9998018145561218
795,0.000670985842589289
796,0.6313901543617249
797,0.6838517189025879
798,0.9994001388549805
799,2.0866949057563033e-07
800,0.9856070280075073
801,2.4468096171403886e-07
802,0.00018286373233422637
803,0.773685097694397
804,2.0778513458441505e-12
805,0.8664970397949219
806,1.0
807,1.0
808,0.8060909509658813
809,0.9999991655349731
810,0.9999827146530151
811,0.0010867883684113622
812,1.0
813,0.7240808606147766
814,0.9999991655349731
815,0.9999990463256836
816,1.0
817,8.61315565998666e-05
818,0.999090313911438
819,0.9999520778656006
820,0.0002662909682840109
821,0.9999996423721313
822,1.5199130842802333e-08
823,1.0
824,9.530795597179065e-11
825,5.471277120250306e-08
826,0.9999997615814209
827,1.1679423060466116e-14
828,0.9999268054962158
829,1.0
830,6.40232311610589e-11
831,3.1360316370410146e-06
832,1.0
833,0.9995936751365662
834,0.999863862991333
835,0.9999767541885376
836,9.094820437125645e-14
837,0.9996263980865479
838,2.085245432681404e-05
839,0.9989078044891357
840,1.9274824580861605e-07
841,2.6220808990728983e-07
842,0.9967875480651855
843,0.0035548782907426357
844,0.9488984942436218
845,0.9998124241828918
846,0.9999885559082031
847,0.00019549939315766096
848,0.999339759349823
849,6.689589554298436e-06
850,1.0491727486794389e-08
851,0.3826431632041931
852,1.9017439736152518e-14
853,0.9999299049377441
854,0.9994950294494629
855,1.845388208562837e-12
856,1.8807842394608087e-08
857,0.9925926327705383
858,0.5444128513336182
859,8.131745971029503e-11
860,0.0001774367701727897
861,1.0
862,0.9999994039535522
863,0.9995075464248657
864,0.9999988079071045
865,0.9999423027038574
866,1.0
867,1.1501700633576029e-11
868,0.0007995699415914714
869,0.0019476328743621707
870,0.993286669254303
871,0.9999988079071045
872,2.690692779694359e-09
873,0.9048600196838379
874,0.9999998807907104
875,4.308047209633514e-05
876,0.9999994039535522
877,4.010655696440324e-10
878,0.48687538504600525
879,0.009357012808322906
880,6.3873389990476426e-06
881,5.5485052143922076e-06
882,1.0
883,0.9999964237213135
884,0.9999984502792358
885,0.9019477963447571
886,3.3072123187594116e-05
887,1.0
888,2.184483994925211e-15
889,1.0931529292879105e-10
890,0.9791957139968872
891,0.9289289116859436
892,0.9985223412513733
893,1.0
894,2.0384259558081652e-10
895,0.0015121023170650005
896,9.698352187115233e-06
897,6.091664545238018e-06
898,1.6553158843635174e-08
899,1.0
900,0.9999998807907104
901,0.9999953508377075
902,0.006386235821992159
903,0.9889011383056641
904,1.0
905,6.768247840227559e-05
906,2.8140861169090314e-11
907,0.9999998807907104
908,0.9999808073043823
909,8.224204066209495e-05
910,5.278530945673765e-09
911,0.001490231603384018
912,0.999927282333374
913,0.9981085062026978
914,2.6328482363169314e-06
915,0.0010181618854403496
916,0.9990018010139465
917,6.600112556043314e-06
918,0.9999990463256836
919,0.003443649969995022
920,1.8562096304464148e-10
921,4.136134302759739e-15
922,0.942805826663971
923,1.0
924,0.0004314449615776539
925,2.4749471567691163e-16
926,6.961430987217909e-09
927,1.2552659649570086e-13
928,1.5740539538455778e-07
929,1.595958643019202e-10
930,1.0
931,9.451494491566348e-13
932,3.8737016438972205e-06
933,1.152845288743265e-05
934,0.2432447373867035
935,1.0
936,0.004193021450191736
937,1.3768258213531226e-06
938,1.6434064586637093e-18
939,0.01842610351741314
940,1.0
941,0.005950113292783499
942,1.186192255531182e-10
943,9.517092985333875e-05
944,0.020513905212283134
945,0.9984042048454285
946,0.9999997615814209
947,7.840754960852792e-07
948,3.49814466282794e-09
949,1.0
950,0.9999998807907104
951,8.589399807731879e-13
952,2.5581176288369534e-08
953,0.9999899864196777
954,0.9975900650024414
955,0.9999998807907104
956,1.0
957,0.5801246762275696
958,1.0
959,2.3673598548157315e-07
960,1.0
961,0.03250041604042053
962,0.9999445676803589
963,0.9999991655349731
964,0.39594030380249023
965,1.3627823136630468e-05
966,0.7549543976783752
967,2.537051447025679e-17
968,0.9993160963058472
969,0.9999998807907104
970,1.0
971,1.0
972,0.9475618600845337
973,0.0004102516977582127
974,1.0
975,4.920098356508973e-11
976,3.515221396810375e-05
977,7.677780899939535e-07
978,4.498865564528387e-06
979,0.9999953508377075
980,0.9999998807907104
981,1.0
982,0.8779681324958801
983,0.9999986886978149
984,0.9999940395355225
985,0.06035812571644783
986,1.1616561662250446e-12
987,0.004706314764916897
988,0.0002452967455610633
989,0.99998939037323
990,2.542883681400099e-10
991,1.774059910530923e-06
992,0.9999992847442627
993,0.7573938369750977
994,9.42606135367896e-08
995,0.5835990905761719
996,9.290506142178856e-10
997,0.9951232075691223
998,1.0
999,1.0393315541534776e-08
1000,0.9999997615814209
1001,1.1853435211151009e-07
1002,0.9999189376831055
1003,1.0
1004,1.0
1005,1.0506699676948728e-13
1006,0.9999967813491821
1007,1.0
1008,6.29989881417714e-05
1009,1.0
1010,1.0
1011,2.0574071623293352e-16
1012,1.0
1013,2.2665187435211287e-11
1014,1.0
1015,6.222162368674233e-11
1016,0.5934554934501648
1017,3.682863736198527e-10
1018,0.9855278134346008
1019,1.0
1020,7.84772095398234e-14
1021,4.263289611117216e-06
1022,1.1281503020654782e-06
1023,4.129428743393504e-10
1024,8.228904334828258e-06
1025,4.107022988364406e-08
1026,0.001621381612494588
1027,8.642807580727663e-10
1028,0.001003519631922245
1029,5.6518391744475593e-08
1030,1.5738805814180523e-08
1031,4.46119302068837e-05
1032,0.7646456956863403
1033,0.4183463752269745
1034,1.0
1035,1.2797576346201822e-05
1036,0.9999996423721313
1037,0.9999475479125977
1038,0.998968243598938
1039,1.0960926515924709e-14
1040,0.9999998807907104
1041,0.0001469282287871465
1042,0.5904368758201599
1043,5.396886422204261e-07
1044,1.0
1045,0.6157891154289246
1046,0.0037949425168335438
1047,0.0012211458524689078
1048,1.0
1049,1.8054355233054764e-10
1050,6.071367124604876e-07
1051,0.006099634803831577
1052,0.9999972581863403
1053,1.0
1054,1.0
1055,0.9986963868141174
1056,0.9999939203262329
1057,1.0
1058,0.9998471736907959
1059,0.9999994039535522
1060,3.916408672921534e-07
1061,2.71065325740949e-09
1062,9.825490678849746e-07
1063,0.00012179782788734883
1064,2.0605904865078628e-05
1065,4.934060780215077e-05
1066,1.0
1067,1.0
1068,0.9999990463256836
1069,0.17406626045703888
1070,1.0
1071,1.777626312104985e-05
1072,0.997681736946106
1073,3.536715809104862e-08
1074,0.9998528957366943
1075,0.9998989105224609
1076,2.7883654183824547e-05
1077,0.9933700561523438
1078,8.254554728637231e-08
1079,0.9999902248382568
1080,1.0
1081,0.984901487827301
1082,0.9999624490737915
1083,1.0
1084,0.0018883501179516315
1085,0.0011497187661007047
1086,0.9999010562896729
1087,0.9933479428291321
1088,3.4828455675040004e-09
1089,1.0
1090,0.0009091058163903654
1091,0.9999988079071045
1092,0.011328832246363163
1093,0.9995142221450806
1094,0.9999905824661255
1095,0.9999992847442627
1096,0.9999996423721313
1097,2.9072074880787113e-07
1098,0.00044528761645779014
1099,2.137935384283196e-10
1100,0.9938386082649231
1101,0.9993149042129517
1102,1.5067062122398056e-05
1103,7.108647004372415e-10
1104,0.274003803730011
1105,0.9921857714653015
1106,0.9913596510887146
1107,1.614307166164508e-06
1108,0.9999980926513672
1109,0.01061434019356966
1110,2.7577651273702486e-09
1111,6.0692409533658065e-06
1112,1.0003401579306015e-10
1113,5.723720542666344e-12
1114,1.0
1115,0.9999994039535522
1116,0.999947190284729
1117,4.844314283047879e-09
1118,1.5113299014046788e-05
1119,5.4529312620843484e-08
1120,2.6785718887367693e-07
1121,1.0
1122,0.9999803304672241
1123,1.0659696272341534e-05
1124,2.2278240066953003e-05
1125,5.2098743097417355e-09
1126,2.8734993459791957e-15
1127,4.487506199968294e-11
1128,9.139128087554127e-05
1129,0.9909451007843018
1130,0.9999847412109375
1131,0.9999997615814209
1132,0.00020956752996426076
1133,8.672032709000632e-05
1134,0.00022314494708552957
1135,3.4347958717262372e-06
1136,0.9999998807907104
1137,0.07791940122842789
1138,1.936944897806825e-07
1139,0.503761887550354
1140,1.1237279551323809e-07
1141,1.6705153029761277e-06
1142,6.2550875554734375e-06
1143,0.0018432505894452333
1144,1.0
1145,1.0
1146,0.9964520931243896
1147,1.0
1148,9.095505598688547e-12
1149,0.9999721050262451
1150,7.136550266295671e-07
1151,1.0
1152,0.017644157633185387
1153,7.033984505966373e-09
1154,0.9997938275337219
1155,0.9999974966049194
1156,9.327547559223603e-06
1157,0.31192827224731445
1158,1.0
1159,1.2841578495015327e-11
1160,3.361605877216789e-06
1161,0.9191499352455139
1162,3.866578481392935e-05
1163,0.003582655917853117
1164,1.0028566865827315e-09
1165,0.0225930605083704
1166,0.9999314546585083
1167,0.917470395565033
1168,0.0073830620385706425
1169,0.2983675003051758
1170,0.9999932050704956
1171,0.0001784670603228733
1172,0.9995075464248657
1173,0.9999988079071045
1174,1.0
1175,1.0
1176,9.414939938778843e-08
1177,3.0307783163152635e-05
1178,1.2286733181099407e-05
1179,0.9986414313316345
1180,1.0
1181,0.00033844387507997453
1182,1.0
1183,0.9999984502792358
1184,1.0
1185,5.676157499578949e-08
1186,1.0
1187,4.49573489547106e-09
1188,0.9994685053825378
1189,0.8652623891830444
1190,0.14243173599243164
1191,1.0
1192,0.00012432169751264155
1193,8.24070367499985e-10
1194,1.3243541818752647e-09
1195,1.0
1196,0.001432162942364812
1197,1.0
1198,6.872575841754269e-09
1199,0.03257770091295242
1200,0.9999997615814209
1201,1.0
1202,4.166966391494498e-06
1203,0.9928111433982849
1204,2.3617631288164187e-13
1205,0.9999920129776001
1206,4.608139988704352e-06
1207,0.9999998807907104
1208,3.595174348447472e-06
1209,3.4110860269720433e-07
1210,1.0
1211,1.0
1212,2.7024567479660977e-12
1213,8.489898561947484e-09
1214,0.9997636675834656
1215,1.0
1216,1.0
1217,0.9999957084655762
1218,6.0310740082059056e-06
1219,1.0
1220,1.39285512377324e-12
1221,4.6089220973044576e-07
1222,0.9349283576011658
1223,0.9878346920013428
1224,0.9994478821754456
1225,9.456770203541964e-05
1226,1.116922596078318e-10
1227,1.0
1228,8.251451504293073e-07
1229,0.0001767985668266192
1230,1.0113324577787353e-07
1231,0.997323751449585
1232,1.0
1233,6.149873904397196e-14
1234,6.517341262224363e-07
1235,1.0
1236,0.9999822378158569
1237,1.0
1238,0.9991980195045471
